N,P,K,ph,Avg Temp,Avg Humidity,Rainfall,Season_enc,District_enc
19.821034036855494,27.273778874201646,30.39945674265712,5.764584653633832,25.01052214610468,70.34687807190568,121.82142645992779,0,48
19.28914370768363,17.92624939089583,40.52559860049697,6.447771023885329,21.494442595110247,82.6955483280622,145.23937920879612,0,27
99.42,17.0,50.22,6.5,24.060604035263623,84.81104355419114,168.81988852265576,2,23
78.8188798098241,47.81821885177077,19.260641185724424,6.248984925031479,19.837609246550855,75.0491105080619,125.63512067503962,2,44
77.76,48.44,19.79,6.25,21.954581973572246,72.31941751600836,151.0086304983755,1,5
20.07,27.18,29.920000000000005,5.77,25.0,70.0,152.50358451029766,0,47
117.77,46.24,19.56,6.91,31.0,45.0,154.21843434343435,2,49
78.42766807980027,48.58259571062956,19.09278118041691,6.252218068457586,11.592255754936732,77.41319722003912,135.63580052318332,0,24
100.23,82.01,50.05,5.98,25.0,80.0,168.42479176722316,2,49
77.76,48.44,19.79,6.25,18.700681132618833,76.89531620713923,200.79833851331006,2,2
20.947452607003182,48.14197539571162,19.841926158658765,6.795659030160247,22.409522751650346,82.3776851988526,160.61675753545506,1,33
117.76999999999998,46.24,19.56,6.91,31.0,45.0,131.52193728351568,2,25
21.893961714721087,27.386506349573896,29.464163280301765,5.751423915562476,34.486398885080966,82.39620942005457,179.76147974674188,0,29
79.0411375087184,49.38847915229291,19.550573607091092,6.2478703982069375,18.99559068944631,77.41386063577886,156.0970984993275,1,19
18.79188016596047,17.47585305618889,8.974161870362396,7.029298822826926,27.504319609660662,80.06968742446578,180.1497590064933,0,29
101.41454050414517,17.41616081642699,49.6044946469002,6.509204957811971,26.784701390420533,74.70082521609399,185.46864772700343,1,4
99.42,17.0,50.22,6.5,26.5,75.0,173.3838489187798,1,51
79.89,47.58,39.87,6.43,26.0,72.5,190.598250104415,0,26
77.76,48.44,19.79,6.25,27.0,72.5,179.64560527747054,0,26
21.44,48.01,20.23,6.83,22.5,82.5,169.2858548548678,1,28
77.76,48.44,19.79,6.25,14.5,82.5,160.24525931269716,1,18
99.42,17.0,50.22,6.5,25.5,87.5,144.82750589006721,2,24
23.18,132.53,200.11,6.03,25.81085946389324,71.40045967638264,252.90032384477468,1,9
21.73881535011894,16.603890778827996,31.62601908979084,5.966365293956975,29.936238323986732,80.33305850056158,244.0435769093627,1,1
77.86688850637648,49.35369624076673,19.94003285111117,6.251732307774033,20.09939296710495,80.07390840851134,334.5804135868331,2,60
49.85720245792871,58.75058343472982,51.63131823149947,6.755178010710765,28.94646778296874,67.8060382911989,186.78693850342748,0,31
20.07,27.18,29.92,5.77,30.0,80.0,155.6343165234698,1,3
20.07,27.18,29.92,5.77,36.30625585367508,85.28127563394567,171.35037417307282,0,63
20.07,27.18,29.92,5.77,34.32056163450344,68.82794407257477,199.60736414909704,0,39
49.88,59.05,50.04,6.74,26.5,75.0,169.94262295081967,1,43
79.89,47.58,39.87,6.43,17.75,55.00000000000001,174.35771861654973,2,45
77.76,48.44,19.79,6.25,16.0,85.0,191.64652106498414,1,50
79.41095473501029,46.948064641389635,40.7149871248361,6.428567280380058,17.82750157442343,54.93501747073441,177.78540813633282,2,32
21.594004963117825,132.0189613097215,199.16061422165563,6.02625823942903,25.04860566436013,69.92418941227221,176.5845365868838,1,3
20.90613920067969,68.09147124991557,19.191878159242336,5.7558580122197265,25.257831792578166,72.52000173658709,175.73708020074824,1,3
19.02312256443863,19.214452456575597,40.19225446162254,6.434595529310832,21.546290275095064,82.74371562903414,185.43293734320025,0,31
77.41956153601865,49.218109524885875,19.12546642640644,6.267286444070779,18.800281900884233,77.07882629809045,181.95201865498024,1,21
77.76,48.44,19.79,6.25,25.0,80.0,170.42748762007065,2,47
20.041309609013144,17.456373033671653,9.74576253513461,6.992796163925303,17.517724535707977,78.33917432398377,179.34844288295182,2,58
77.76,48.44,19.79,6.25,25.0,67.5,210.70210515821134,1,61
116.63907681902737,46.306994741633744,19.24808530269834,6.9058995576677695,30.884538384931943,45.044591934863725,182.62651148225615,2,21
77.04020929220063,48.81638946413918,19.67583618465624,6.275657665480413,18.257614120131574,67.03948731510393,179.54565537739919,1,39
40.84708545624455,67.31474388063046,20.39477449790917,7.128521145221971,27.58868850680884,35.06965772559402,245.041948169658,1,9
17.959778097338226,19.251276709887584,39.95716292185893,6.410143738645874,21.593371558294216,81.73610240335229,178.58909589713537,0,17
22.604403364031068,131.5616690704263,198.86873848010944,6.027622281642447,24.916820254209124,69.73572246382156,185.09873758746375,1,12
19.661435036933085,26.76069943237906,31.803472617926204,5.747809520679715,30.045694086433937,80.56346954911602,172.96321414905995,1,23
23.085821201533285,17.533730142831047,31.235781873871396,5.965869325169652,30.006673352065658,79.40889539029779,134.16827153583662,1,41
21.98,16.93,30.59,5.98,30.0,75.0,207.8076923076923,1,2
99.67494750035122,16.33597656761874,51.10981829470643,6.478968893628584,25.608659966003017,87.42563312846777,180.23443770147927,2,21
78.83212162122736,48.55843877493839,20.41829044409905,6.239521259063193,18.750286269339938,77.38942805652998,169.89967694865587,1,18
78.70121023149116,47.1487285911866,40.79921172521825,6.416800325471745,21.13444156240092,62.63393657824046,155.1303149686025,2,63
77.76,48.44,19.79,6.25,22.5,60.0,205.56500463477565,2,1
77.76,48.44,19.79,6.25,27.5,90.0,144.96843434343435,0,0
78.80267421266177,49.17743910761815,21.13853338841353,6.243680974370083,25.02184323495349,79.80834550082821,145.7341848921101,2,27
19.58,16.55,10.01,7.02,17.5,77.5,149.25678810829223,2,36
77.76,48.44,19.79,6.25,22.5,60.0,185.86971577385322,2,42
77.76,48.44,19.79,6.25,27.0,72.5,243.94444444444449,0,1
20.75,67.54,20.05,5.75,16.0,67.5,155.40008551860365,0,36
77.3773714544804,48.65286386895378,20.150596907126772,6.254882481914514,25.145877281149485,79.88883024820329,176.04436857578952,2,3
18.746465846620804,68.42226358643065,18.293790163289188,6.925386939374473,15.084613139021101,89.82023463030978,142.03718847357248,1,56
50.47107947784244,60.15751475920412,49.09582162279539,6.752509776426799,30.003700947717164,79.90746022046345,128.7856633613999,0,10
77.90157032020574,48.477099438606764,19.879847885780425,6.244626106232876,20.475095306976495,79.60798914173972,131.3889055895063,2,41
20.75,67.54,20.05,5.75,16.0,67.5,124.92,0,8
77.76,48.44,19.79,6.25,21.00361762995611,56.9374140783327,168.97703286068582,2,3
77.76,48.44,19.79,6.25,26.078829546049402,68.91061134889712,178.25469572747076,1,38
99.42,17.0,50.22,6.5,27.60145215387752,82.22915546935124,134.70856421732444,1,40
77.76,48.44,19.79,6.25,11.5,77.5,137.45168299941903,0,52
20.647888090209804,26.766550419547933,29.569705234709055,5.757128802249121,34.43956557549978,82.60343779320098,306.7033736128118,0,11
79.18341681935792,48.29634544251445,20.4101123555097,6.275069120021489,11.619313961586972,77.70625045710165,184.9240978560418,0,47
23.18,132.53,200.11,6.03,25.868745680309107,71.78130281767952,165.3394479701323,1,52
18.759046711021846,18.450613862471034,41.05580046003793,6.427664824558678,21.465013107367643,82.5705420118601,332.07372433182263,0,37
99.42,17.0,50.22,6.5,25.0,72.5,181.08838383838383,0,28
40.09,67.79,79.92,7.34,27.5,35.0,164.58647989833142,1,62
99.42,17.0,50.22,6.5,25.5,87.5,243.94444444444449,2,1
77.76,48.44,19.79,6.25,19.0,77.5,196.60320344661534,1,2
76.37180152476793,47.46986547673954,18.215267709093585,6.233077668976141,20.590341353367574,60.01966966762701,168.84519353871474,2,42
19.353695930959532,18.256655500088954,41.4712951262166,6.420629154905207,21.40024362409102,82.75293677972728,247.42788877169411,0,16
77.38049341533782,47.6671216256888,18.833464605291823,6.256056289366345,20.112710033808337,79.7271827516636,181.00818896030717,2,32
99.42,17.0,50.22,6.5,26.726524074735668,76.39765508561597,140.77438482404528,0,44
78.26028785596813,49.41947327097406,19.413342581203565,6.232073813569149,19.988081983453785,67.97172343177505,333.87280450271555,2,20
21.092992164563423,67.34357419210687,20.014801247862067,5.742109609404498,25.315001929138262,72.65719236176348,126.5824141216441,1,30
100.22999999999999,82.00999999999999,50.05,5.98,25.0,80.0,175.70985846730923,2,31
23.079495241324544,16.554120977096083,30.86471816428176,5.97539444051885,30.029688739338468,75.27838377189502,174.31127054637338,1,51
21.98,16.93,30.59,5.98,30.0,80.0,333.72557471264366,1,61
77.76,48.44,19.79,6.25,30.066381734319965,66.52073780223922,191.59349703547596,1,28
19.58,16.55,10.01,7.02,27.5,80.0,134.2247474747475,0,34
50.48260629993444,58.366164727980376,51.64289666360446,6.72837391306362,28.87454308967953,67.49386774434676,180.33118837745508,0,45
77.76,48.44,19.79,6.25,19.866115806493053,79.66132304960043,256.1117673006025,1,9
99.42,17.0,50.22,6.5,27.32997492326506,77.06050982479601,341.7334362361199,1,20
20.07,27.18,29.92,5.77,30.0,80.0,190.12832281812172,1,32
79.20265746304231,47.97605789402973,19.97560269484363,6.254204445149352,20.560214139370476,80.25517450850245,132.8462322147158,2,24
99.42,17.0,50.22,6.5,27.5,72.5,124.92,1,44
20.07,27.18,29.92,5.77,25.0,70.0,175.42564102564103,0,3
77.76,48.44,19.79,6.25,21.0,70.0,155.864898989899,1,19
99.38116366122593,16.234792464297865,49.34749668948062,6.4953295498042865,26.335603109103115,74.87399286529026,125.67910174050235,1,44
23.275026652330418,18.1680878423383,30.416017297830333,5.979623684012153,30.06945576997454,75.26579754190362,134.2345937695126,1,41
99.26362900265924,16.744660662713763,50.409291460994794,6.500770145270097,24.77682903174413,72.5705131822124,153.03533256256458,0,52
19.613350453218747,16.271334537925792,30.931723009665234,5.969246710828349,20.66509138083256,72.55813799121239,201.72853916207302,0,26
77.18154828392207,47.36317825654063,19.729055246495598,6.254878054696228,25.026194490475397,79.5110330813111,181.5675988927102,2,32
49.88000000000001,59.05,50.04,6.74,29.0,67.5,286.45278604187234,0,61
77.88296420151858,48.09945964715271,19.28897864188608,6.251950771187938,19.880647693762185,67.13909621874139,168.36700571998838,2,7
39.11584055363652,67.74282909033559,19.44378990163185,7.140372259121651,27.53123258797289,35.57637795172274,332.0473492781911,1,61
20.960614255365197,17.497672617998056,30.671013024316665,5.976503713358997,25.00585268249266,69.9034492288012,168.49795019012356,0,43
21.98,16.93,30.589999999999996,5.98,30.0,80.0,152.43746804924604,1,22
99.42,17.0,50.22,6.5,25.0,72.5,151.66922003633317,0,0
20.07,27.18,29.92,5.77,25.0,70.0,169.31358332154883,0,23
99.62234404593137,17.851656958548627,51.502778340655674,6.499273370630685,26.599115959406724,75.33255316750426,130.77950141872677,1,10
99.42,17.0,50.22,6.5,24.53220994776939,82.86475888580073,348.9395816093357,0,60
22.193635954540614,16.61357277943939,31.132312053500407,5.982655123921664,30.037136234076378,80.5002722354924,156.28477465377247,1,19
77.76,48.44,19.79,6.25,19.0,77.5,177.51758716381534,1,42
77.76,48.44,19.79,6.25,18.0,66.5,173.34678858321462,1,52
23.3117918186697,16.048597523941083,30.181706888692666,5.979864331413058,30.05762605778325,80.3969993636009,134.1074504769331,1,22
99.77188382104879,16.995548959990305,50.43434947823263,6.480113192846733,27.486215740634147,72.59164606036956,132.5827135638972,1,10
18.829252820087124,15.787922785293246,9.107928685705195,7.042736676666519,17.330856797215702,77.1885741394832,206.9587936079284,2,2
77.76,48.44,19.79,6.25,27.5,90.0,177.05811966831777,0,12
78.38742511937195,48.11170220147976,19.517360294874695,6.265134129236208,17.16358170832253,74.93423745306079,144.1415266975894,1,5
77.76,48.44,19.79,6.25,20.5,80.0,188.13417726210668,2,50
20.231945159721132,68.06036774198033,19.241401512328565,5.75041921296643,25.015054162149404,72.05150378156682,206.00220010840437,1,26
117.41234043243564,46.01782006893903,19.314977230837066,6.8979310101505895,31.00745443525856,45.05671015248032,179.14880037198805,2,29
49.88,59.05,50.04,6.74,26.5,75.0,185.7563131313132,1,6
77.76,48.44,19.79,6.25,20.5,60.0,144.96843434343435,2,0
77.9276860018095,47.7712374640663,19.32145317268503,6.245490611999702,27.469562734173167,89.98694705796291,171.76977706646457,0,18
22.6327475694397,47.42681008159456,19.823307416117174,6.737447789873464,29.779046794172444,69.97307421157353,246.51622387521206,1,16
77.76,48.44,19.79,6.25,27.5,90.0,144.96843434343435,0,27
79.17441733968683,48.81310859523257,20.46684246317798,6.240855466282884,21.03916750112566,69.6128680147154,207.6022369386876,1,2
19.27407138399122,27.03582394215122,30.287720746690635,5.772665864330202,30.04645135065016,79.93563695373774,180.83238718905446,1,46
18.77,68.36,19.41,6.93,15.0,90.0,181.08838383838383,1,58
99.42,17.0,50.22,6.5,26.19078167898391,74.61131435378658,144.78011256409138,0,36
99.42,17.0,50.22,6.5,24.909630139200065,82.18478344207061,152.1309032739601,0,24
49.38171506104991,58.97246266021425,50.11183989831992,6.752451207037738,30.025271806375898,80.02396933710378,202.85642655961001,0,54
77.48636737938581,49.190951389778526,20.45492580919689,6.263290853112834,24.962893157715595,67.74026221486696,169.91803614557332,1,13
19.58,16.55,10.01,7.02,27.5,80.0,182.7317865770928,0,21
77.86662568509182,48.417188062364126,19.128652956668898,6.2646757238186375,24.823127400510987,79.88964666144895,334.1985953037958,2,37
99.42,17.0,50.22,6.5,20.0,60.0,179.66318226797466,2,47
77.8581179773824,48.39012695093543,20.65735328077299,6.253640428174101,11.487867371460185,76.97627388611342,129.8690343033585,0,30
19.232786247888235,17.622015159488022,10.324064294867151,7.009935751431105,27.652515449418257,79.77822125510104,157.11858586470566,0,19
77.76,48.44,19.79,6.25,11.5,77.5,165.28296284488843,0,17
20.07,27.18,29.92,5.77,25.0,70.0,151.41397478279606,0,8
77.23888050282751,47.81105573174763,20.723671349952937,6.251992961486559,20.020000528587595,79.44337527020885,132.4580565177623,2,41
99.9446315904031,16.796373848020433,51.45537605726598,6.485135375710532,25.411642465399574,87.18197238996758,242.38776901766323,2,9
100.23,82.01,50.05,5.98,23.608461600274072,77.39089118304885,163.8725493454236,2,13
38.542030561006776,67.35824672371984,80.19959106906859,7.337190585470037,27.52953412008523,35.13107112317764,144.1977928854265,1,5
77.76,48.44,19.79,6.25,21.0,70.0,188.30227378309115,1,62
78.0975148299173,47.89586473503045,20.385854013212803,6.266820725883893,25.15773478930209,79.92960469048604,244.37814814935882,2,1
99.42,17.0,50.22,6.5,25.0,72.5,181.73743692012596,0,12
99.42,17.0,50.22,6.5,22.5,75.0,154.6411419114928,0,7
77.76,48.44,19.79,6.25,29.0,65.0,179.6013888888889,1,32
21.698181595206382,47.570947570310615,21.055170662152904,6.826743389863056,22.46983261334883,82.73349810434799,123.2375580756278,1,53
77.76,48.44,19.79,6.25,20.0,67.5,181.08838383838383,2,58
77.76,48.44,19.79,6.25,11.5,77.5,166.19762728594367,0,17
77.76,48.44,19.79,6.25,25.0,80.0,176.04342377621137,2,17
19.631181073221637,16.556287245869555,10.253092259055254,6.995355847829334,27.534172713356487,79.95056682595676,130.79082377012915,0,10
99.42,17.0,50.22,6.5,26.5,80.0,131.526931059664,1,30
77.76,48.44,19.79,6.25,19.82689526828661,79.44060759364737,144.48245883157296,1,34
18.830116453739127,18.753332870253768,39.221903472383104,6.449018327049863,21.595129103402037,82.42563260222407,132.00110596197104,0,10
49.88,59.05,50.04,6.74,29.0,67.5,175.42564102564103,0,23
49.52084525956048,58.61712371703699,48.705631534016604,6.732902743661178,29.915315570463346,79.85567454411556,169.62886006340406,0,7
77.76,48.44,19.79,6.25,25.0,80.0,134.2247474747475,2,41
76.60893696629665,48.12622358934512,19.91049107567278,6.254754175318679,25.017775098116736,80.71452275577758,139.57795298633545,2,56
99.42,17.0,50.22,6.5,26.5,80.0,154.21843434343435,1,63
21.98,16.93,30.59,5.98,21.937088426079836,75.6453726249895,216.51890130014795,0,54
21.98,16.93,30.59,5.98,26.125529928219787,72.87835902902471,256.18387502174227,0,1
19.316880327617547,18.365138147966924,40.766130517146514,6.424024967480185,21.33206934612255,82.22991318507718,169.78252290160086,0,13
21.404632921501396,48.2944913688976,19.66874742709465,6.823995458666506,22.500623383178162,82.2281580707169,168.64417658040327,1,18
77.43924913528343,49.44775159538418,18.720397013162362,6.244925842951562,11.352541374632217,77.11898784871943,158.7492061175634,0,33
77.76,48.44,19.79,6.25,25.0,80.0,153.4104938271605,2,62
18.77,68.36,19.41,6.93,15.0,90.0,129.44444444444446,1,36
77.5673118074248,47.97856887046929,18.61513645464636,6.250455148439028,20.18685974237793,67.38186108670541,338.6624927981188,2,61
117.77,46.24,19.56,6.91,31.0,45.0,181.08838383838383,2,45
77.76,48.44,19.79,6.25,21.86267032084506,71.84543936792716,179.2192872145526,1,42
49.88,59.05,50.04,6.74,30.0,80.0,185.7563131313132,0,6
99.42,17.0,50.22,6.5,27.27411309886285,82.1689731345543,342.4932504544208,1,20
21.102772298313013,17.560324818783098,29.325911702827046,5.9788137014443326,29.900186074504443,80.14177407921414,129.72156068338623,1,30
77.76,48.44,19.79,6.25,27.5,90.0,263.1422081776982,0,29
22.692297850299205,67.0618718527413,19.523246336190752,5.743274932614372,15.966424944440076,67.2857524593871,174.3098118407413,0,51
76.93806840814469,50.09014157941608,19.64729058752475,6.2241726093239,20.380739737502843,79.60654186460329,146.49312948139996,2,25
49.88,59.05,50.04,6.74,26.278025318619665,72.15472587309615,174.76507400089497,0,52
76.59427988234437,47.72238240288728,20.429739713978503,6.25795437559351,25.10237115407276,80.21411342320482,172.54415281757346,2,51
117.77,46.24,19.56,6.91,31.0,45.0,185.23090277777777,2,4
100.05272389914839,16.99235558040794,49.666619194709426,6.499149051095331,22.51137993811946,74.85199759900458,180.37842439827742,0,58
50.55181818181818,53.36272727272726,48.149090909090894,6.47,20.0,80.0,207.8076923076923,0,2
18.77,68.36,19.41,6.93,15.0,90.0,185.7563131313132,1,6
20.68222774369221,16.677886881149945,30.501846191771733,5.995613156665672,25.011922413479297,70.71500651190472,187.0338456806824,0,31
77.76,48.44,19.79,6.25,21.0,70.0,170.23182294345924,1,54
21.44,48.01,20.23,6.83,22.5,82.5,255.05727971786382,1,61
