District,Season,Crop Name,Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Production,Season_enc,District_enc,Crop_enc,Production_log
Joypurhat,Rabi,Lemon,11.876597432090904,18.990893204329133,16.70963931652677,10.92665165196275,7.010364352793974,17.419416979490453,10.095795252975291,24.719477393861485,77.4427576649942,95.57135493235475,59.72559934267663,140.7538365382413,115.94333508466363,2,25,42,4.761689501963421
Pirojpur,Rabi,Palmyra Palm,646.3493652636263,20.49012818848512,17.323312421841308,30.3728477160618,5.998622210904243,20.139748577541493,14.881257472943647,24.93502323531093,59.60327873233178,69.79211261899877,49.63696466201762,173.128819896723,4191.182240982516,2,51,54,8.340976698572753
Tangail,Kharif 1,Beans,1887.0,20.75,67.54,20.05,5.75,17.412986242194602,11.130388993755682,23.695583490633524,69.88581972511435,77.38581972511435,62.385819725114345,170.51740957994537,3281.779410791045,0,62,6,8.09644572389205
Mymensingh,Kharif 2,Lentil,720.4185576328026,18.10379826302772,68.43703264565761,20.399555084043012,6.936685401475142,14.868688016219963,10.009039673924239,20.278607920466442,90.28317790230545,95.5705146827715,84.81733248474515,179.63886155405044,372.47135835486796,1,39,43,5.922841317174284
Gaibandha,Kharif 1,Date Palm,179.9985156630443,21.98,16.93,30.589999999999996,5.98,20.5,6.0,35.0,72.5,85.0,60.0,173.27317696447102,254.41408314630172,0,17,21,5.5428860836063985
Natore,Kharif 1,Safeda,0.0,19.69232801168274,27.514007489058447,29.349490053612016,5.772653495652443,23.77210951655124,10.029794257049328,38.07174192043659,69.65083745563068,78.94930054137446,60.20784673195742,124.26669555969555,138.63913857574295,0,44,63,4.939061513324532
Rangamati,Kharif 1,Dalim,0.0,19.483549052950877,18.475353746648885,40.14777643325626,6.419742116177918,21.601808087415655,4.91433951220572,38.46936046117957,82.22648931491193,95.17113954210893,69.88671224131333,205.806697949661,0.0,0,54,18,0.0
Khulna,Kharif 1,Mango,1336.0,20.07,27.18,29.92,5.77,31.5,27.0,36.0,70.0,90.0,50.0,144.96843434343435,7111.0,0,27,47,8.86953877719374
Habiganj,Rabi,Onion,78.05987253395696,76.43999154947937,48.70619969114269,19.564773737060218,6.259207728873804,20.169094050422164,15.4034279381184,24.777479963092702,67.39162694418879,69.95772994052307,65.22587086165294,333.0585597483106,383.4333891833513,2,20,53,5.951770533842585
Madaripur,Kharif 1,Chalkumra,149.3906787727402,99.41999999999999,17.0,50.22,6.5,22.5,18.0,27.0,75.0,85.0,65.0,191.3231728987061,545.6239913592239,0,33,14,6.303761164516151
Gazipur,Kharif 1,Jambura,233.7108334806649,19.58,16.55,10.01,7.02,27.5,25.0,30.0,80.0,90.0,70.0,163.98944152624887,936.6504623554549,0,18,32,6.843377238146065
Panchagar,Kharif 1,Ripe Papaya,27.413088239161503,50.47699878309172,58.456150369976235,49.88675431605228,6.723623852674601,30.114507053017206,25.083322951137266,34.93637488874541,80.56449936479669,89.32144631703076,69.91554148672982,155.8673775654637,1239.5755487200497,0,49,62,7.123330703107362
Manikganj,Kharif 2,Black Berry,188.0,23.18,132.53,200.11,6.03,26.291016661235012,21.03281332898801,31.549219993482016,72.57919067122847,77.57919067122847,67.57919067122847,177.93259515350982,340.2575597499154,1,35,8,5.832637499367098
Chandpur,Kharif 1,Beans,659.2435060900816,20.75,67.54,20.05,5.75,16.0,10.0,22.0,67.5,75.0,60.0,174.96706893206596,1918.1260675057863,0,7,6,7.559625188225003
Rajbari,Kharif 2,Carrot,52.0,77.76,48.44,19.79,6.25,18.92028348770478,15.736226790163823,22.104340185245736,68.50462740847918,88.00462740847918,49.00462740847918,167.3063470866055,193.96600848872106,1,52,12,5.272825227926588
Kishoreganj,Rabi,Wheat,3030.0,79.89,47.58,39.87,6.43,17.75,15.5,20.0,55.0,60.0,50.0,181.08838383838383,3084.0,2,28,70,8.034306936339489
Gazipur,Kharif 1,Wood Apple,212.1952236020152,19.319665073762177,26.9133812195107,28.730515598671477,5.765482424571629,24.760086971283854,19.82066003835264,29.88039795472667,69.66472197377894,80.38667356877063,59.70556938980598,168.6455578031242,788.6568752767835,0,18,71,6.671598516017581
Kushtia,Kharif 1,Maize 1,1088.0,77.76,48.44,19.79,6.25,28.428354014435506,21.142683211548405,35.71402481732261,75.40007974899314,87.90007974899314,62.900079748993136,148.64717872624436,2933.8044913496014,0,30,44,7.98439611721539
Lakshmipur,Rabi,Karala,139.0,99.42,17.0,50.22,6.5,25.5,24.0,27.0,87.5,90.0,85.0,185.7563131313132,162.0,2,31,37,5.093750200806762
Sunamganj,Kharif 2,Carrot,0.0,77.17518692798143,48.12185828089666,19.241214461406905,6.260310288862288,17.864133846267407,14.94281431104313,20.984850470433123,66.60947504276461,86.45911559703191,47.28536805547961,333.0503235189782,13.28071215426663,1,60,12,2.658909826414897
Moulvibazar,Kharif 2,Cabbage,433.3773485377854,77.40950938707472,48.417783940171944,20.047961836583834,6.253298198015766,16.908084176384904,9.97713678495135,24.090672513770578,74.8198965004774,90.5449348140344,59.96590183450948,334.9178386760383,2511.3926854593465,1,37,11,7.82899083920015
Bandarban,Kharif 1,Malta,1022.0,19.58,16.55,10.01,7.02,27.5,20.0,35.0,85.0,90.0,80.0,243.94444444444449,331.0,0,1,46,5.805134968916488
Barguna,Kharif 1,Beans,231.0,20.75,67.54,20.05,5.75,17.947475054005874,11.557980043204699,24.336970064807048,69.80157965599143,77.30157965599143,62.30157965599143,224.2881913856882,339.86928558412035,0,2,6,5.831499077062259
Thakurgaon,Rabi,Palmyra Palm,289.59487100559664,21.98,16.93,30.589999999999996,5.98,20.0,15.0,25.0,60.0,70.0,50.0,163.91778628771402,1965.0715944989124,2,63,54,7.583792716371069
Gopalganj,Rabi,Groundnut,1482.930480899418,20.407112998338384,47.30056568866018,20.843364467765802,6.805765626523581,27.46484013430883,19.905125515257318,34.98257929686542,84.24051137646715,90.22869026556478,80.62055726421472,156.69195445623475,1286.684581906347,2,19,29,7.160600986849625
CoxsBazar,Rabi,Lal Shak,104.92099227428011,78.62167796220172,49.106922730077606,19.468622679693997,6.233241576246075,19.870709708501618,14.929862835533202,25.02300271150978,75.35686732683325,79.90903031405166,70.09348821548718,303.1785663062052,588.3638662444083,2,11,40,6.379043762425677
Dhaka,Kharif 2,Barbati,696.6269469334278,20.814908518314695,67.57096304593735,18.738592832116275,5.746653252921598,25.025560778781994,20.016326705121422,30.11199475351617,72.69822602898581,85.19072166598355,59.63815196448959,170.16740979896116,919.5652832007077,1,13,5,6.824987919614824
Narayanganj,Kharif 1,Chalkumra,410.8580875643495,100.30118335441435,18.15935269231768,49.19549589908592,6.495403273096508,22.61718024488484,18.2019596997805,27.17259723672398,74.85730229926686,84.74415291750806,64.72536940632637,169.504193153518,832.9550963935473,0,42,14,6.726179559654515
Meherpur,Kharif 2,Palong Shak,301.1632537332268,76.37476400767574,47.15814994504856,20.139875576686336,6.247354718262999,20.99685611192378,11.921126016309117,29.956893594510056,69.67545794983695,75.02840090192646,65.6867822395585,130.3303325171371,1088.573231482526,1,36,55,6.993541367805037
Faridpur,Rabi,Pumpkin,434.30192673845863,99.82199684968442,16.06837654189875,49.596761633056886,6.486921227925489,20.0765628572585,14.992777988029358,24.911174858509703,59.88073642098424,70.2586361342385,50.26997345103444,156.73742419421544,1605.557902920826,2,15,59,7.381849220807614
Khulna,Kharif 1,Kolmi Shak,7.457208506351364,79.67044722623,49.464948471925915,20.925958591240317,6.273134919955468,27.275019823438416,19.910413016235946,34.83752411151522,89.93711288532702,100.07357489209078,80.31001654014364,142.7536037688476,56.899883406987655,0,27,38,4.058715370880681
Khagrachari,Kharif 2,Cabbage,605.33234990409,76.50617356647794,48.299706208213706,20.50318706609626,6.26829957335788,17.103299074462758,10.022187320856194,24.083973359511727,75.22911947287766,90.1148431403443,59.81078764337294,203.7914766953648,2308.5472134499164,1,26,11,7.744806772809533
Naogaon,Kharif 2,Carrot,0.0,78.42509282463332,48.0518369357766,19.293604550576703,6.267273659259601,17.79300147749033,15.207764376230157,21.15854044078357,66.72146620043146,86.38246440015364,47.023382299321064,127.06429959884812,268.5841717407284,1,40,12,5.59688066715414
Khulna,Kharif 1,Kolmi Shak,5.735231202277131,78.90966869363507,48.56512861334316,18.658506506117657,6.2639221280821165,27.33137156853977,19.992917803276807,34.68061892825189,90.15014765625502,99.58143596558139,80.39443766167324,145.09560823402833,65.12693518023042,0,27,38,4.191576155235763
Barguna,Kharif 2,Mashkalai,224.2347632650191,39.983111886427245,67.89708185085074,18.779477811875516,7.135927521738071,27.72477316039719,19.874167771758643,34.83122951539035,34.98442267039324,45.4869867469557,24.90230056432804,205.78464234982843,165.70373135279164,1,2,48,5.11621817314626
Pabna,Kharif 2,Gourd,460.10230981496886,99.41999999999999,17.0,50.22,6.5,26.5,18.0,35.0,80.0,85.0,75.0,124.91999999999999,1410.3731766743508,1,48,24,7.252318393620905
Sunamganj,Rabi,Wheat,1203.7364446138974,79.89,47.58,39.86999999999999,6.43,17.75,15.5,20.0,55.0,60.0,50.0,254.13204463238588,1060.761605751899,2,60,70,6.967684699910093
Satkhira,Kharif 2,Cucumber,216.73460415325505,99.42,17.0,50.22,6.5,26.5,18.0,35.0,75.0,90.0,60.0,204.66159532554275,563.5989071445425,1,56,17,6.336115580189713
Bandarban,Kharif 2,Barbati,335.40657085287444,19.354220356908574,68.20256903906458,20.305631188102712,5.732079570441209,25.07793018850409,20.075533771737685,30.047529504836767,73.18227585926134,85.4021533881643,60.15766126706606,245.8689986130612,307.23861941860423,1,1,5,5.730874221390808
Khulna,Kharif 2,Cucumber,273.0,99.42,17.0,50.22,6.5,26.5,18.0,35.0,75.0,90.0,60.0,144.96843434343435,411.0,1,27,17,6.021023349349527
Narsingdi,Kharif 1,Beans,2729.2580767250515,20.547781218226227,67.531383360676,20.904335307898126,5.768066985345883,15.937557602183977,9.99888191475463,22.093436267921774,67.5582640715063,75.43267101761211,59.463054541350196,169.71019514833736,11493.469256939554,0,43,6,9.349621264486236
Pirojpur,Kharif 1,Chalkumra,235.78792149134006,99.09037150891308,16.85510071224212,50.04426767286385,6.509738745884307,22.59101031334746,17.753343983943,26.93058175302643,75.07821299584646,84.91974748533329,65.2833452509781,174.649095833905,989.6167113456204,0,51,14,6.898327689934737
Sirajganj,Kharif 2,Betelnut,113.20494869569998,19.831896919848138,17.465490262022083,29.94715828261848,5.978662931632876,29.858007879336416,25.255888561998137,34.95626454056802,80.64885919923532,90.12860535126231,69.47009148219095,144.50514581801278,267.3077948848235,1,59,7,5.592134809878816
Satkhira,Rabi,Lal Shak,690.253564767731,79.16048577218997,48.10069840778469,19.186329672377187,6.256192852542109,20.167400525766144,14.880285354948994,24.992113521951936,74.39693357587747,80.18485383121009,70.03061527454697,140.69065542300825,1427.7237213465337,2,56,40,7.26453682218154
Feni,Kharif 1,Mukhi Kachu,37.0,77.76,48.44,19.79,6.25,13.217802209704661,9.37424176776373,17.061362651645595,80.56146073460809,93.06146073460809,68.06146073460809,264.9481960041432,140.21605935274016,0,16,51,4.950291053384608
Kurigram,Kharif 2,Puishak,230.8509644000168,77.79353270372182,48.809325012271806,19.406472032815465,6.2354558684311225,21.09025483620405,12.065876713684515,29.8028167762933,70.20600096735332,74.92002059820607,64.90858104125499,179.59899560056596,547.7611498401391,1,29,58,6.307663282798249
Satkhira,Rabi,Laushak,67.10937283505447,77.76,48.44,19.79,6.25,20.0,15.0,25.0,80.0,90.0,70.0,161.88329122424244,128.74900255248784,2,56,41,4.865601834559708
Rajshahi,Kharif 1,Chalkumra,591.0727084883142,99.42000000000002,17.0,50.22,6.5,22.5,18.0,27.0,75.0,85.0,65.0,142.54093980997362,2842.0483837735756,0,53,14,7.952632130068822
Nilphamari,Kharif 2,Palong Shak,421.60611745514103,75.88574140378901,48.99551880472492,19.990442062230734,6.245312155715672,21.078000088808277,11.941650845580945,30.227451838781395,70.21267321617438,74.45685160675635,65.04108346579844,180.35498387193837,823.7635620066341,1,46,55,6.715096753752377
Sirajganj,Kharif 2,Patal,169.0,99.42,17.0,50.22,6.5,27.5,20.0,35.0,72.5,85.0,60.0,142.85416666666666,625.0,1,59,56,6.439350371100098
Chapai Nawabganj,Kharif 1,Dalim,23.0,18.87,18.75,40.21,6.43,21.5,5.0,38.0,82.5,95.0,70.0,124.92,49.0,0,8,18,3.912023005428146
Madaripur,Kharif 2,Patal,18.0,99.42,17.0,50.22,6.5,28.5943157029755,20.8754525623804,36.3131788435706,74.08342597598181,86.58342597598181,61.58342597598181,172.26098236112497,74.11861370154001,1,33,56,4.319068380277379
Bagerhat,Kharif 1,Jambura,84.0,19.58,16.55,10.01,7.02,27.5,25.0,30.0,80.0,90.0,70.0,144.96843434343435,723.0,0,0,32,6.584791392385716
Chandpur,Kharif 2,Pineapple,173.194350121276,49.88,59.05,50.04,6.74,26.5,18.0,35.0,75.0,80.0,70.0,251.60307041646323,523.1348675370575,1,7,57,6.261749032000199
Brahmanbaria,Rabi,Lal Shak,623.3738394428295,78.50844916278704,47.294733724652055,19.3918440268269,6.255869518613025,20.145710482195092,15.075234082994896,24.711111581280356,74.90446444205885,79.8693391173303,69.63792294337941,186.47640326072312,1297.1212730516736,2,6,40,7.168673323602027
Khulna,Kharif 2,Mug,217.0,20.99,47.28,19.87,6.72,30.985419161877427,25.78833532950194,36.182502994252914,72.01726793830754,82.01726793830754,62.01726793830754,152.25916327555316,59.90081237872664,1,27,50,4.109246514179042
Rajbari,Kharif 2,Lentil,17356.0,18.77,68.36,19.41,6.93,16.280089518816286,11.024071615053028,21.536107422579544,92.07073945625001,97.07073945625001,87.07073945625001,163.88455021140143,8865.152249323857,1,52,43,9.08999618742508
Pabna,Kharif 2,Jamrul,15.0,20.07,27.18,29.92,5.77,30.0,25.0,35.0,80.0,90.0,70.0,124.92,77.0,1,48,33,4.356708826689592
Lakshmipur,Rabi,Lemon,538.1773676178606,19.626233886806112,16.519743079472864,10.79580623937141,7.005108366931951,17.621291968721746,9.98320967125356,25.02639131738078,77.03943456715149,94.75310811140952,59.95086806672148,183.02055221204665,318.9720905483382,2,31,42,5.7682337749537025
Bandarban,Kharif 2,Pineapple,596.539664403549,49.88,59.05,50.04,6.74,26.5,18.0,35.0,75.0,80.0,70.0,207.42857598748083,2363.669365631127,1,1,57,7.768393488036865
Narsingdi,Kharif 1,Kolmi Shak,4.0,77.76,48.44,19.79,6.25,29.15997616431292,21.327980931450334,36.991971397175504,93.50155360138466,103.50155360138466,83.50155360138466,185.94326704015853,10.915387975974411,0,43,38,2.4778306719991248
Kurigram,Rabi,Lal Shak,394.0,77.76,48.44,19.79,6.25,18.512956166547397,13.810364933237917,23.215547399856877,72.0830246491876,77.0830246491876,67.0830246491876,169.25264098615327,751.9310583125136,2,29,40,6.623973667582507
Gaibandha,Kharif 1,Guava,288.0,49.88,59.05,50.04,6.74,30.837408617784263,24.46992689422741,37.20489034134111,70.43658178712806,87.93658178712806,52.93658178712806,198.14305519721597,1229.6867818812705,0,17,30,7.115327651795003
Sherpur,Kharif 1,Mango,2355.0,20.07,27.18,29.92,5.77,33.1768428232486,28.34147425859888,38.01221138789832,73.09904208109835,93.09904208109835,53.09904208109835,195.09426799232045,10923.19977739784,0,58,47,9.298735770360999
Dinajpur,Kharif 1,Guava,379.3532869646913,49.88,59.05,50.040000000000006,6.74,29.0,23.0,35.0,67.5,85.0,50.0,161.97745326612124,1948.124476803171,0,14,30,7.5751355644785
Jashore,Kharif 1,Green Coconut,1164.0,21.98,16.93,30.59,5.98,26.09609474740099,20.876875797920793,31.315313696881187,73.47536165873271,83.47536165873271,63.47536165873271,148.78813496154058,12415.284518590712,0,22,26,9.426764157639722
Netrokona,Rabi,Lemon,270.227004187822,18.984493804844874,15.442973670855569,9.982237570010136,7.004496508941019,17.39106659074825,9.974228414914965,25.21511270465831,77.097699986102,94.82009162482262,60.00064614246892,181.49800106715153,2161.464608672411,2,45,42,7.679003872740278
Lakshmipur,Kharif 1,Chalkumra,143.15827665921182,99.42,17.0,50.220000000000006,6.5,22.5,18.0,27.0,75.0,85.0,65.0,201.10998173746268,310.6434429685612,0,31,14,5.741859723304855
Chapai Nawabganj,Kharif 2,Patal,424.8413948054938,99.41095778177659,17.055687246192143,51.24667333230438,6.5080517574301915,27.50029752873707,19.957336283754962,35.12528596020859,72.06837502145537,84.98826929211408,59.820600203052884,122.86965930873988,1850.1181708608615,1,8,56,7.523545152167723
Jhallokati,Rabi,Danta Shak,37.0,77.76,48.44,19.79,6.25,23.51000262114713,16.808002096917704,30.212003145376556,77.09335302723123,82.09335302723123,72.09335302723123,165.26892202157,38.220854123435366,2,23,20,3.6692085982831175
Khulna,Kharif 2,Lentil,192.33503957010632,18.860687671353766,69.3050388550825,19.62415461591408,6.936356905766557,15.04001175462871,9.924027735158553,19.90605667735296,89.6814694992536,95.14857695282316,85.10480353532621,144.6930719738121,25.783448584297503,1,27,43,3.2877841065913125
Chattogram,Kharif 2,Patal,0.0,99.451687276607,17.14334375772802,50.32029020971455,6.491632992742705,27.405484702556503,20.263735327567154,35.09091191433858,72.81105939479902,85.44966384395678,60.50593699067553,243.91172361556153,0.0,1,9,56,0.0
Jhenaidah,Kharif 2,Betelnut,197.88101777542624,21.98,16.93,30.59,5.98,30.0,25.0,35.0,80.0,90.0,70.0,150.4497548309339,479.4619630004355,1,24,7,6.1747480639875105
Madaripur,Kharif 2,Puishak,291.3783399101246,77.76,48.44,19.79,6.25,21.0,12.0,30.0,70.0,75.0,65.0,152.7006167425306,1041.0535649062513,1,33,58,6.948948626852202
Dinajpur,Kharif 1,Beans,1280.935408782255,20.75,67.54,20.05,5.75,16.0,10.0,22.0,67.5,75.0,60.0,140.49406633005535,5115.857862633257,0,14,6,8.540295830938982
Sunamganj,Kharif 1,Jute,821.0,78.4,46.86,39.99,6.73,31.721355840385502,21.377084672308403,42.065627008462606,78.71072789015408,83.71072789015408,73.71072789015408,347.9375429699784,3769.6971956880116,0,60,35,8.235015195887382
Moulvibazar,Kharif 1,Chalkumra,208.3186819437856,99.42,17.0,50.22,6.5,22.5,18.0,27.0,75.0,85.0,65.0,278.4919356380621,920.4159885390713,0,37,14,6.825911604792193
Gazipur,Rabi,Sesame,111.20944672360109,116.45336139781234,45.67918061749679,20.010609070481422,6.8876419772465916,30.97390390859155,27.10981938066973,34.77835778755276,44.728595194162764,50.360131295507266,39.87464980961116,169.288174471133,59.95263406989887,2,18,64,4.110097071890896
Shariatpur,Kharif 2,Lentil,5508.425875505738,18.686212974532694,68.68671912342981,19.47630036989204,6.947115926541707,15.003461683608023,10.029711201165679,19.82694426933096,90.515589907319,95.83207041028173,84.88497297744863,157.32743194908204,2746.3613615604513,1,57,43,7.9183962251540265
Magura,Kharif 1,Mango,717.9985873151383,20.07,27.18,29.92,5.77,31.5,27.0,36.0,70.0,90.0,50.0,131.8780708002915,6726.039203683333,0,34,47,8.813890385819436
Noakhali,Kharif 2,Garlic,272.0,77.76,48.44,19.79,6.25,25.75268665546612,20.602149324372895,30.903223986559347,69.77117297321094,72.27117297321094,67.27117297321094,194.42077662335893,566.1451958554318,1,47,22,6.340615348291985
Narsingdi,Kharif 2,Black Berry,130.00999734402848,21.510072437274484,132.82348022107487,200.85429186533025,6.041157635301361,25.025067006290044,20.051338210272625,30.412195588248057,69.99938312661818,75.38223796304995,65.06546058123347,170.20899952275838,449.15236174082395,1,43,8,6.10958610710481
Nilphamari,Kharif 2,Palong Shak,258.37482603685714,79.27010445639665,48.64356298064269,20.490857609132906,6.267023093414642,21.172543271092195,12.299420177848495,29.975865231467935,69.80487011748005,75.0644028008568,65.08592006330555,179.59201610461463,838.8698268236532,1,46,55,6.733246911761488
